Entropy,Contrast,Energy,Homogeneity,Correlation,Dissimilarity,Average_R,Average_G,Average_B,Mean,Std Dev,Variance,Kurtosis,Skewness,Class
0.676460649,42.14295492,0.951329303,0.961690116,0.983320244,0.551574847,158.6921145,161.9297376,158.1840835,6.753644444,35.52250442,1261.84832,32.89855683,5.50867623,9
4.12144086,124.0962827,0.572803516,0.662313133,0.983836742,4.070400668,116.7866905,112.3307029,103.3369875,46.17556667,62.05884071,3851.29971,2.511445754,0.928541088,4
0.824315299,32.58964942,0.932880573,0.950771097,0.982173867,0.508586533,111.7999533,124.3569058,97.67613928,7.000697222,29.75866638,885.5782245,20.32283551,4.269416144,0
2.256967112,18.07028937,0.778765773,0.903620059,0.993832526,0.453772955,72.37590461,94.08030016,59.81877053,17.43533611,36.87685772,1359.902635,5.804888278,1.977111013,6
0.566465781,33.63162493,0.956410157,0.966620626,0.948566148,0.494373957,71.14836486,78.04368387,80.19421289,2.661794444,18.03030814,325.0920114,80.57577722,8.364531172,1
3.64660623,38.26343072,0.631108846,0.753019799,0.990091599,1.683269338,74.50949065,78.28395042,55.68327898,26.13241111,43.51222428,1893.313662,5.170934278,1.685100072,6
0.589575932,15.11644964,0.958743626,0.965998506,0.988764416,0.424524207,146.0437216,119.0632375,116.7188351,4.662866667,26.4067718,697.3175967,41.46123258,6.12334557,5
2.490038528,17.30374513,0.753174172,0.824919142,0.994873253,1.022415136,91.02279384,90.76223963,69.4920146,21.13759167,40.88111475,1671.265544,4.270338313,1.652002197,1
0.110860678,4.021992209,0.992471408,0.995146653,0.97955591,0.065859766,158.7864583,107.9178241,67.86921296,0.575569444,10.13378674,102.6936337,366.9703226,18.74429276,3
0.219274229,4.246783528,0.983560048,0.987946323,0.951076267,0.11490818,46.03643241,44.12283496,36.98984671,0.617166667,6.598351627,43.53824419,201.8025698,13.19910265,0
2.282779575,16.52069004,0.763555434,0.883144726,0.996459243,0.601196439,66.89149575,128.5283915,71.23783268,22.93327778,45.07552383,2031.802848,3.843292705,1.590707312,6
0.703035225,21.10611018,0.94443229,0.961411385,0.993984304,0.298024485,181.8592669,184.3416955,166.1171605,9.333397222,41.71949963,1740.516649,20.56959246,4.372022247,3
0.579165062,5.220907067,0.953398471,0.973814053,0.982197734,0.156093489,103.2527082,49.8846609,26.94346837,2.083183333,12.73897334,162.2814416,71.91848815,7.596836932,1
0.370576748,23.44929883,0.972677533,0.983680967,0.982377244,0.185186422,202.9940661,164.6830748,113.666352,3.523075,26.01476516,676.7680064,57.89904992,7.466054246,5
3.630988837,29.73032276,0.624142677,0.841404726,0.993582663,0.81427379,120.0261138,72.96647997,57.05981823,30.84795,49.39342036,2439.709975,5.559204563,1.727102303,2
3.30353315,48.63919866,0.661398487,0.719899122,0.98844681,2.513466889,78.49757985,95.18416807,89.09033544,29.45154722,45.32108857,2054.001069,3.181460427,1.188006793,6
4.933357737,50.08935448,0.47824621,0.641586589,0.994072331,2.220929327,94.77169187,94.55668719,88.20946023,48.18306944,65.04588308,4230.966905,4.022891852,1.384567751,8
0.72188958,15.66800779,0.944403173,0.962502162,0.994568012,0.310595437,209.1895052,165.6687856,147.7475862,8.194086111,38.65660243,1494.332911,24.7501137,4.768417896,5
4.026301419,21.91156928,0.584278779,0.768187065,0.995062238,1.19081803,102.146756,65.32052862,87.77501085,31.84111667,49.4529342,2445.592701,4.970741665,1.64752251,7
1.156805089,43.15037841,0.901936768,0.933620071,0.983037391,0.585692821,131.5311279,113.6840049,95.25010106,9.671977778,35.93088444,1291.028457,16.40884545,3.788839019,1
3.409567615,126.3636088,0.646626891,0.746072291,0.989784591,2.253786867,191.6320032,148.0494887,138.1188821,51.38864444,80.22951881,6436.775689,2.196190831,1.012508386,3
1.394852127,40.22378408,0.882772994,0.905480818,0.990828739,1.112582081,64.94093559,158.0183322,202.0552678,14.01056389,44.86951517,2013.273391,11.48868367,3.130328863,9
2.36739983,33.01141068,0.776015543,0.875420189,0.99561522,0.737003339,146.3357924,142.4318936,104.4823728,29.64310278,60.99658651,3720.583566,4.333639378,1.732292069,3
0.41063709,1.690934891,0.968629819,0.98061793,0.995140865,0.105019477,121.3899179,64.73773942,32.32529994,2.067441667,13.86562071,192.2554377,55.54857419,7.150169615,3
4.593952927,108.2065442,0.503220553,0.585956493,0.983708747,4.631279911,78.9601331,100.6959519,116.7887698,46.04830833,57.21303156,3273.33098,3.774202811,1.084087069,6
3.103730947,41.36359488,0.697630887,0.787527729,0.98934773,2.060016694,81.34260215,84.01730513,84.51458361,24.65625,44.03420845,1939.011514,5.200166232,1.755573202,1
0.519829737,7.627851976,0.958805713,0.973241505,0.994406584,0.165664997,132.3056198,129.0626986,113.6901185,4.936680556,26.12336202,682.4300434,30.20436383,5.313979228,9
0.980851632,24.57134669,0.919142107,0.93518072,0.981531485,0.722977184,86.67551504,78.69586144,77.52328168,6.171094444,26.06087295,679.1690989,29.5807582,4.951282722,3
2.92534783,28.40147468,0.708359259,0.797675101,0.992147108,1.475286589,77.8975707,69.12601799,66.02213052,20.01027778,42.99950484,1848.957417,8.666937266,2.406254013,4
1.048357204,13.33834725,0.91639896,0.937525501,0.994489492,0.491363383,121.4493606,111.4719472,99.13077558,9.136738889,34.95306309,1221.716619,18.09503951,3.988529194,1
2.566214603,78.73504174,0.760891874,0.794115634,0.990252053,2.43998887,139.5985931,143.9182448,129.9866373,32.76083611,63.16739778,3990.120142,4.173422965,1.624330626,9
5.117399512,47.54873678,0.423871299,0.581163324,0.992267148,2.815370061,178.0320489,76.39742349,18.06358799,55.38578333,59.1467325,3498.335966,1.446335534,0.375376267,2
3.183154007,21.05685031,0.676365373,0.790125542,0.993577178,1.233717307,78.11269504,75.0692684,63.52493127,23.300975,40.54819581,1644.156183,6.440722474,1.845128,4
1.385486142,14.45069004,0.875686191,0.906379593,0.992111314,0.663795214,113.2610225,77.81218359,79.16559314,10.35784722,31.30791253,980.185387,11.15710776,3.017802889,3
2.749536561,73.44511964,0.722051295,0.784807053,0.990316202,1.971591541,116.859932,140.5179201,113.5227482,34.22813889,60.2242819,3626.96413,2.977859076,1.308317269,6
2.120109674,61.22250974,0.817117176,0.841086485,0.989667446,1.963439065,128.8916778,132.2936922,142.7657776,22.95276667,54.63779392,2985.288525,7.027170131,2.292396072,5
5.732238393,39.51864775,0.339034504,0.559535169,0.994042227,2.581903172,98.63570036,89.53809058,69.54028927,58.23361389,57.67877724,3326.841344,3.330942317,0.870260963,6
2.399434489,57.08985531,0.777010593,0.826831709,0.989821749,1.818597663,104.4381249,127.5140512,82.64172192,24.57326389,51.53630936,2655.991182,6.090316872,1.99579775,9
0.227275617,7.072426266,0.983991994,0.98923708,0.989363714,0.117785198,166.1757453,138.4247926,117.6650975,1.794916667,18.4274111,339.5694797,121.9617104,10.79740854,3
0.390766528,7.971491375,0.970633608,0.982204933,0.987814731,0.141925431,173.3585964,96.64192538,54.40764414,2.500575,18.88714715,356.7243274,65.18049935,7.853340176,5
0.330594867,11.22844185,0.975247527,0.984184958,0.976844804,0.16558709,164.2905819,112.3209855,50.04106238,1.92975,15.8649405,251.6963372,83.75729787,8.777920948,5
0.126928595,5.259621592,0.991806013,0.993660112,0.968774171,0.084668893,127.5838125,99.55462185,123.6996904,0.696558333,9.468368588,89.65000371,216.3570443,14.31124863,3
1.753931038,140.8279633,0.840135773,0.862188772,0.941870929,2.844218141,69.92024346,88.14476053,90.21406966,12.42656389,34.46224926,1187.646624,14.10244603,3.178226193,9
0.618463805,24.97213133,0.952920303,0.963521975,0.981182086,0.428219254,120.0106735,114.3226828,110.6691916,4.674544444,25.84778941,668.1082176,43.81728771,6.186173111,0
1.03462473,66.99572621,0.913623199,0.931681793,0.940130888,1.202320534,92.66902115,66.73426398,50.19067124,4.908419444,24.05654321,578.7172713,37.92734451,5.752967562,1
3.405145951,16.85864218,0.655362213,0.801274873,0.99728923,1.030845854,115.8108174,111.4661719,115.1954384,36.249625,56.29557133,3169.191351,2.775690931,1.139524955,2
0.295940846,8.737161937,0.978011936,0.984641194,0.982676544,0.138347245,103.4980017,100.0499572,91.06251784,1.949375,15.9133667,253.2352399,83.0809407,8.792506517,0
0.506911839,17.56139677,0.961650799,0.974568198,0.982473479,0.248397329,176.8729934,107.2180717,83.91448763,3.484927778,23.31875415,543.7642951,52.31400727,7.004822281,5
1.539622726,12.94911519,0.86266781,0.904300635,0.995939066,0.627807457,174.2747799,101.9324869,27.82139078,14.28892222,41.1394656,1692.45563,8.932334205,2.73190837,2
1.051451255,13.30912076,0.915256451,0.936392543,0.994499834,0.494691152,121.1500754,111.1210407,98.89760729,9.137330556,34.95215792,1221.653343,18.09364611,3.988367998,1
0.298041441,2.630790206,0.976516358,0.985016435,0.981732744,0.098770173,48.11314019,52.31305781,50.56666209,1.031752778,8.46241659,71.61249454,89.44214368,9.045116163,0
3.197581859,29.37207012,0.68658143,0.835224641,0.997641263,0.922042293,135.8235212,169.8613209,188.3115716,48.52786667,78.2880609,6129.020479,2.574983591,1.137080487,2
6.087077288,40.76346132,0.319684917,0.513139108,0.996187233,2.985976628,150.8823147,125.1446139,99.71310662,86.61573889,73.84766884,5453.478193,1.670924687,0.115152126,4
0.151294688,4.379059544,0.989065847,0.992783884,0.981417015,0.070411797,189.388107,97.08233638,37.87086559,0.949397222,11.39993898,129.9586088,150.8590908,12.18227222,3
2.893926001,112.9446856,0.702402262,0.752355837,0.92887674,3.596288258,55.72173784,48.41834609,30.0932313,13.87615556,28.30027309,800.905457,12.18423085,2.704402653,9
0.180498766,3.266599889,0.988342107,0.991221997,0.987422431,0.086950473,157.1655234,91.8404414,89.53414852,1.0424,11.99207271,143.8098078,161.1295987,12.36206126,3
1.764679671,13.52474124,0.84710965,0.895889511,0.996651382,0.662070117,107.1645729,115.3247155,61.71929272,15.44106667,43.75611753,1914.597821,10.08020328,2.846442895,4
3.037120246,28.90569839,0.712530096,0.778455501,0.994494184,1.720589872,96.38290958,92.24611376,60.70262303,24.86650278,50.88942117,2589.733187,7.465592791,2.247426993,6
2.02281715,15.53096828,0.819123074,0.878280629,0.996827006,0.75588759,170.2430958,110.7552045,87.24257778,21.67931667,51.15130009,2616.455501,6.323942359,2.172126882,2
2.738980347,19.56051196,0.748926289,0.832145063,0.997702553,0.950072343,135.7308637,137.7184547,135.81623,33.29970556,65.3347774,4268.633138,4.403561973,1.704403524,2
3.697265188,19.94894825,0.607900464,0.73122327,0.993053295,1.555676127,52.77935151,67.9790446,81.1600511,24.58544722,37.74531853,1424.709071,4.232816409,1.460373561,1
1.677395938,28.79056205,0.848019608,0.875312124,0.992215311,1.169415693,105.4090111,114.149324,131.3014253,16.35113056,43.11367718,1858.78916,7.774883688,2.484912668,1
0.214575072,11.68235949,0.985565384,0.989685264,0.984054852,0.124067891,209.3137554,168.4424104,135.6295449,1.941186111,19.37517095,375.3972493,109.9234906,10.2895534,3
5.257028151,88.60191152,0.403531534,0.521894285,0.987854164,4.136341124,97.06476348,109.0568077,100.2825568,60.53864167,59.80583984,3576.738479,2.224316292,0.460119004,6
1.33615873,25.30914302,0.885784651,0.921605616,0.995071467,0.621947691,144.4576424,153.8043193,164.4683893,16.45155556,50.68374754,2568.842264,10.24110764,2.948239847,2
3.569449618,42.95303283,0.641406904,0.763376238,0.99645589,1.648241514,184.5124385,146.9798388,130.8102297,53.90140556,78.84510487,6216.550562,2.522611808,1.011772711,2
0.4034161,8.706644407,0.969281304,0.980590832,0.979507559,0.164245965,85.71935075,86.04328307,57.41199493,2.042919444,14.39748279,207.2875107,61.01917594,7.490285009,5
0.343946495,7.051530328,0.973999091,0.984287594,0.988566472,0.137412354,159.15032,105.7990772,78.59517785,2.230133333,18.10664227,327.8504942,73.43852807,8.385715811,3
6.010959216,85.25562048,0.265546129,0.482327982,0.989123081,4.663717307,107.2330449,122.2338238,110.0539253,83.463725,60.86891736,3705.025101,1.550939097,-0.320785045,8
0.674114823,10.09508625,0.947539386,0.957756863,0.992434066,0.386944908,129.282834,104.4649696,111.2606443,5.559352778,26.43127912,698.6125161,26.36008381,4.893385022,3
2.180342693,30.54937117,0.797364643,0.848898425,0.992698602,1.188369505,74.04531082,122.8583908,97.31873465,20.07559444,43.62274568,1902.943941,5.387811628,1.943815413,6
0.330324547,12.06926544,0.974498996,0.982798418,0.983210216,0.207701725,109.221993,101.4960681,119.0778652,2.283513889,19.23652314,370.0438227,87.11855052,9.021849197,3
1.387737443,21.31239288,0.877627306,0.903582889,0.986126376,0.940539789,67.78462861,84.09407956,71.22660024,8.806652778,27.10986747,734.9449141,12.09497481,3.137803961,4
1.057246064,29.04652755,0.915811961,0.926626786,0.977123675,1.050467446,64.31637748,90.60394439,89.07069727,6.397983333,24.65580084,607.9085148,22.07451312,4.287694078,9
1.534240718,22.43521981,0.87325261,0.918028811,0.996005177,0.530350584,150.4139549,145.7069889,135.4605932,17.72389167,53.07805018,2817.279411,10.46883578,2.969416723,3
2.017529682,22.1798108,0.813759849,0.858957105,0.988930561,1.154056761,63.32046946,71.48776156,82.58199367,12.6504,31.64994579,1001.719069,9.132808707,2.623406251,6
2.783868522,29.55765164,0.728333663,0.804386164,0.991636905,1.529632721,52.47270476,75.31783451,99.56790915,17.94913611,41.49693294,1721.995443,7.496155737,2.407215477,6
2.448705111,136.7674068,0.772965903,0.798715817,0.966026193,3.84001113,117.5230371,91.27948399,70.49301771,21.034075,45.53445127,2073.386253,6.587932195,2.147137676,9
1.11701802,17.71869783,0.898611969,0.929881605,0.980549983,0.563989983,65.44702672,64.4286412,70.56147659,6.325897222,21.55604722,464.6631716,18.22552568,3.723195438,9
5.138201671,39.33098497,0.450775486,0.647298852,0.995652619,1.816516416,111.2864957,107.892239,93.80666554,57.98916667,67.28530481,4527.312244,2.847956951,0.904083845,8
3.764661661,59.59625487,0.623442121,0.72126694,0.990098153,2.773489149,99.20450832,94.6402941,51.92162788,32.124475,54.25101052,2943.172142,3.863373495,1.487948086,6
2.970858202,39.07848637,0.719607734,0.822859435,0.994858496,1.200934891,184.4914223,103.1837003,97.70076177,34.10040556,64.06423341,4104.226002,4.809247204,1.747849001,7
2.724297295,23.40609905,0.741146282,0.814778615,0.992757978,1.415086255,67.18854679,74.88265971,78.2910886,18.23606944,40.09963191,1607.98048,10.67863487,2.690569713,4
0.6878871,16.52275459,0.94803191,0.955733748,0.984896368,0.649727323,93.04959163,95.75797638,89.14830484,4.464094444,23.3301905,544.2977886,42.49461711,6.03789531,1
5.74332384,62.26096828,0.344529403,0.477461145,0.990886346,3.85409015,100.8875286,96.08426225,98.14132055,63.21596111,58.74566362,3451.052994,2.183920025,0.465007967,4
1.051894809,18.19881469,0.911446273,0.92996949,0.986620054,0.666939343,73.65325164,89.97918117,81.49745857,6.835555556,25.51828521,651.1828802,17.19518458,3.860777232,1
4.97254816,63.58296049,0.450324305,0.590618576,0.991325118,2.470578742,103.3074997,107.0753468,111.0676352,57.50147778,60.59030545,3671.185114,1.709978446,0.431721418,8
1.584037005,43.42893155,0.857814495,0.900373569,0.983700781,0.801385643,103.9082903,93.41762198,78.28725707,12.30981667,36.6695425,1344.655347,11.69967096,3.078761058,0
1.158376782,34.42274346,0.903331677,0.92429972,0.990142572,0.719532554,178.9032829,131.3678157,102.6673829,12.53061944,42.64675032,1818.745312,12.57231029,3.310115656,3
3.02144745,77.43824151,0.71696471,0.779974108,0.987325664,2.24803005,126.6819399,103.2216554,66.25125702,28.09648056,55.49658878,3079.871367,6.345462112,2.040117389,1
2.034393133,25.08752365,0.81645904,0.877119425,0.99012889,0.829582638,79.80098158,71.20331483,80.33383217,12.96372778,35.98150869,1294.668968,15.67377028,3.4396905,0
2.328098017,21.10714524,0.790551691,0.87144186,0.997596262,0.706444073,147.8228313,150.7302999,132.0813297,29.57882222,66.05888298,4363.77602,5.963711236,2.083398043,2
3.251929962,23.63795214,0.69399775,0.788061951,0.997746443,1.274590985,163.8477326,138.0079101,96.91481706,40.28411944,72.57232302,5266.742068,3.54898507,1.474970207,2
2.536828158,49.28072899,0.725621344,0.870757108,0.994997129,0.642047858,184.2275338,151.1252035,108.0320833,41.30722778,70.79264263,5011.59825,2.517996933,1.181979501,2
0.450566872,18.74775181,0.963618602,0.974275295,0.89802279,0.37785754,43.22208551,38.90936122,40.44027479,1.111697222,9.719965927,94.47773762,143.7069458,11.27424273,1
3.691415619,122.3304062,0.630728139,0.721030383,0.987810153,3.467484697,140.4015866,127.5429834,113.3840556,46.77195556,71.20897315,5070.717857,3.013298117,1.207230809,8
0.290652983,1.809204229,0.977517641,0.986632051,0.988007919,0.082782415,88.17651597,55.23175436,32.93349792,1.134808333,9.01341972,81.24173505,69.70751003,8.184177597,5
1.871633686,31.99480245,0.837360914,0.871102643,0.991317623,1.365381191,97.28778872,107.1273769,106.3544673,16.16282778,42.91044891,1841.306626,10.35762636,2.808432709,9
5.12258588,33.44503895,0.409857443,0.673132634,0.991536985,1.710520312,89.22123276,72.5082281,80.29535504,45.51967778,45.75046529,2093.105074,1.966935447,0.465849618,4
5.196165844,77.37183639,0.43340448,0.5660313,0.987487322,3.485492487,83.445463,88.02921914,74.5211437,46.81439444,55.15830974,3042.439134,2.632618582,0.899899267,6
1.170495542,19.7717084,0.902773186,0.926215206,0.990535544,0.752749026,91.03057392,98.54899587,155.6959059,9.215491667,32.73698799,1071.710383,16.28302584,3.724428653,1
0.800585523,22.25223706,0.933413202,0.95049237,0.984892237,0.438736784,134.9950909,101.5002727,84.80718182,6.708916667,27.6248503,763.1323538,19.87450298,4.172007228,5
0.252910375,14.228069,0.982071316,0.986534463,0.974043521,0.195537006,118.226312,116.421465,105.1408528,1.766647222,16.54444517,273.7186659,105.6583899,9.998160465,0
1.638019074,29.85026711,0.852329478,0.889265813,0.986433396,0.968091263,87.78994501,83.15939597,71.4277917,11.44351667,33.20500696,1102.572487,10.99250202,2.991107991,0
